manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
1668,1.99,1.0,5.0,353,14,22,3.0333762,5.6321793,-2.5100667,6.9608626
937,5.99,1.0,5.0,1404,7,140,2.8039963,-0.83619666,-2.3953557,5.5411777
418,14.1,1.0,5.0,1822,13,48,-2.2473903,-1.3526729,-1.3056926,6.2863784
1249,19.09,41.0,4.4,809,14,145,-1.5850494,-1.4200357,-2.192678,-2.4064968
872,15.0,1.0,5.0,590,0,35,-3.3811092,-1.0765922,-2.640058,1.622821
1275,4.86,19.0,4.0,742,0,97,-3.8705015,-1.2643526,-1.7816979,-4.030602
948,16.68,4.0,4.8,406,40,151,1.8377494,-0.95528257,-1.7445168,-0.54971814
290,89.0,1.0,5.0,1146,7,138,-1.4009684,5.688274,-1.8638439,0.78976995
2055,3.99,1.0,4.0,1822,5,72,0.958168,-1.2095425,-1.8929456,-0.23489764
207,14.95,8.0,4.9,1822,9,122,-1.4159973,5.59478,-1.7763952,-1.8802574
1822,299.93,2.0,5.0,927,13,116,-7.580363,-1.3988423,-1.4643645,0.91564715
1072,70.5,2.0,5.0,1822,17,93,5.826503,-1.1396583,-1.2006638,0.46093276
1459,6.24,1.0,5.0,690,13,81,-0.43642136,-1.576864,-2.3122697,4.3032427
1427,9.98,3.0,4.7,1232,14,56,-1.689661,-1.1076534,-0.19623953,-0.8131701
771,4.3,9.0,4.9,3,9,51,-4.3914256,-1.1054323,-2.3412457,0.5933819
230,14.72,1.0,5.0,287,5,72,-4.0204782,-1.1154416,-2.6697283,2.8769345
2234,8.76,2.0,4.0,1551,40,151,3.6789887,-0.8904557,-0.3956409,-1.0730896
457,15.35,3.0,5.0,93,0,29,-1.9531063,-1.1503671,-1.4715662,2.5522435
2269,18.99,1.0,5.0,1777,7,140,-1.068564,-1.0923531,22.461102,-0.62168545
539,21.4,181.0,4.6,1822,5,135,-1.3351046,5.474393,-2.4645553,-3.360105
137,5.99,1.0,5.0,1767,7,140,-3.6752744,-1.0202156,-2.0872788,-1.8565364
1912,5.29,1.0,5.0,1178,17,91,2.4383512,5.6420264,-1.5940666,-1.1132019
658,2.69,1.0,5.0,872,9,51,-5.551394,-0.64654464,22.461102,2.3490992
980,10.0,77.0,4.4,1334,5,49,-2.3740623,-1.692086,-2.1023345,-2.857066
41,117.0,1.0,5.0,664,7,140,4.097665,-1.1001897,-1.3195024,5.7498507
2246,17.94,1.0,5.0,1822,17,142,0.5710349,-0.86801326,-1.7328352,-6.4903183
1095,7.13,1.0,5.0,212,17,142,1.1256758,-1.2674136,22.461102,2.1570058
934,126.2,1.0,5.0,922,7,138,-1.2917292,5.284651,-2.1579158,-2.0804033
2143,2.28,1.0,5.0,1383,12,2,-0.9680151,-1.2650182,-0.6933371,5.083268
2310,1.2,1.0,5.0,1683,0,29,3.8587236,5.697054,-2.452285,-2.1474109
783,7.99,1.0,5.0,987,1,126,-1.0093083,-1.1924555,-1.2150359,-1.1077715
771,4.99,3.0,5.0,1159,17,93,-0.5462798,-1.4847323,-1.7730633,-1.9393858
1305,32.5,1.0,5.0,1822,7,140,-1.1180236,-1.2260888,-2.40137,-3.083415
628,2.94,1.0,5.0,1822,29,43,3.2284255,-1.080481,-2.0309377,4.5043583
301,20.5,2.0,4.0,1822,7,140,1.674144,-1.4233518,-2.1567569,-2.3620667
301,13.49,1.0,5.0,1822,7,140,-1.6646947,-1.4317803,-1.3897731,-3.1215014
2079,4.63,1.0,4.0,632,40,151,-0.5287668,-1.3421342,-1.63689,-3.6287746
1010,9.99,2.0,5.0,957,13,103,-6.5112767,-0.87408406,1.2306101,1.7635018
1358,3.25,1.0,5.0,1822,9,51,-6.073306,-1.6989976,-2.1540048,5.389589
808,2.1,1.0,4.0,550,29,43,5.415921,-1.0532774,-1.9805096,-3.828626
45,67.67,1.0,5.0,1822,17,33,0.2288245,-1.269285,-0.946957,-2.9250944
183,5.99,1.0,5.0,1822,0,28,1.5128558,-1.3898306,-0.73056644,3.8619022
1788,19.99,5.0,4.6,1822,21,0,-4.1936426,-0.9553065,-2.3576782,4.010857
1926,9.2,3.0,5.0,1407,7,140,2.1363795,-1.5309656,-1.3066497,-2.2074795
1277,8.99,1.0,5.0,872,9,51,-2.5136938,5.911148,22.461102,4.3976774
2188,9.85,3.0,4.7,81,13,103,-1.3424634,-1.0547199,-2.1107326,-0.8735409
2083,5.99,32.0,4.8,483,40,151,-4.9874725,5.8178782,-1.5891228,-2.3679626
816,3.3,1.0,5.0,1064,0,97,2.4155338,-0.9428638,-1.4775174,-2.2657743
887,8.99,7.0,4.6,1545,5,72,-3.386442,-0.6227458,-1.7866082,0.8788164
1459,6.82,2.0,5.0,1086,13,81,-1.5029185,-1.5488826,-2.1729312,-1.1852919
960,1.99,1.0,5.0,1060,0,35,-4.6535616,-1.0666426,-2.5688686,-1.6146374
1358,2.7,1.0,5.0,1822,9,51,1.5612068,-1.4645984,-2.1946692,2.4310193
1709,35.55,1.0,4.0,253,12,2,1.298126,-0.6666995,1.7806566,-0.19855508
1642,38.37,4.0,5.0,81,7,140,-3.437788,-1.7106695,-2.0266953,-1.3902631
1223,9.99,2.0,4.0,1822,7,140,6.47462,-0.8597909,-1.710882,-0.65203464
291,21.99,20.0,4.7,52,12,2,1.4538347,-1.4060323,-0.22294933,-2.0545318
1043,1.29,1.0,5.0,716,0,29,6.8414793,-1.7426803,22.461102,2.8601396
881,4.99,4.0,4.3,578,34,14,4.573715,-1.2050458,1.2560568,-1.8897943
1921,2.49,2.0,5.0,1306,14,46,6.9895353,6.155241,-1.4299989,-1.4886305
44,22.93,2.0,5.0,1822,17,91,1.1494211,5.554944,0.4779796,4.5091324
753,9.99,3.0,4.0,81,0,35,0.5970568,-0.6584338,-2.112751,0.78700125
300,13.8,43.0,4.7,52,34,80,-2.1176157,-1.4568694,-1.8695798,-3.8094258
1812,15.0,1.0,5.0,1822,17,121,3.5193698,6.3260922,-1.2411392,4.6098776
1615,23.99,3.0,4.0,1822,12,2,3.7130468,-1.020499,-1.1416919,0.7871573
1872,15.9,2.0,4.5,1822,34,80,-3.647861,5.72844,-1.3716924,1.9705911
2094,5.0,1.0,5.0,81,17,142,1.7929707,5.9942994,-1.5982292,5.612477
1929,3.88,2.0,4.5,767,13,116,-1.7860794,-1.2287266,-1.8723326,0.09962343
134,16.59,1.0,5.0,1419,32,69,-3.0549068,-1.1078384,-2.3836594,2.612227
1760,24.23,2.0,4.5,212,7,140,-1.5774356,-1.4698575,-1.968708,5.9995413
1986,1.89,21.0,4.8,1822,29,10,-7.143918,-0.9926206,-1.7916965,1.521081
1362,9.35,1.0,5.0,212,13,103,4.176932,-1.3416015,0.76408434,-2.2467556
1075,3.13,1.0,4.0,1713,28,82,3.369112,5.6616745,-1.4494637,-2.4363422
1699,13.99,1.0,5.0,968,13,60,-7.704403,5.59563,-2.1025207,4.9278655
1026,9.99,165.0,4.1,1345,34,14,6.866901,-1.0597367,22.461102,-3.7853122
2099,4.99,8.0,4.8,1822,12,2,3.3134384,4.9128456,-1.4924988,-3.1204937
14,6.57,123.0,4.7,224,14,52,9.599268,-1.4925787,-1.9309468,-3.109191
1974,6.5,1.0,5.0,1822,32,64,0.4759682,5.744823,-2.0019245,2.4266195
882,9.99,9.0,4.6,72,34,31,-1.0337986,5.8293633,-1.7333972,-2.3090315
934,39.99,1.0,5.0,1822,17,93,-5.501911,-1.0962622,-1.5498621,-1.3880835
104,9.95,8.0,4.6,1822,14,22,-3.7444358,-1.0790217,-1.2028826,-3.4928198
65,16.5,1.0,5.0,1281,0,28,-1.3221034,-1.2952842,-1.679649,1.3200947
2303,0.9,2.0,5.0,1683,0,29,3.1728382,-1.505227,-2.452285,0.8326864
1961,11.99,9.0,4.9,11,21,75,-1.4199171,-1.1737926,-1.9899986,-2.1553574
1821,29.98,291.0,4.6,1410,5,128,0.8597679,-1.7506995,-2.1021821,-4.580147
628,1.84,1.0,5.0,1030,29,10,6.747099,6.071315,-1.4157009,4.1559954
202,18.99,3.0,4.0,495,0,97,3.1786141,-1.1465092,-1.6314557,-0.9138062
1323,3.99,2.0,5.0,1006,0,35,-1.4265313,-1.1231083,-2.2831788,0.8493861
84,2.0,6.0,4.8,1822,29,73,-3.5809832,-1.1693734,-1.2535703,-0.89857244
1548,18.77,7.0,4.9,1800,5,135,-3.7479982,-1.2803785,-2.2691412,-0.44613552
388,9.09,1.0,5.0,1822,14,46,3.6378815,-1.3292638,-0.21906662,3.3921368
342,5.13,2.0,4.5,926,40,151,-3.659555,-1.1260228,-2.1652725,1.7877436
1972,4.95,1.0,5.0,1822,29,73,-0.060245898,-1.1056931,-1.0471883,-0.10967618
2027,3.94,14.0,4.6,1220,14,22,4.0235786,-1.5519419,-1.6439409,-0.7828598
779,1.69,9.0,4.7,1822,29,10,-0.76918846,-1.2771249,0.35657144,2.1742136
1149,1.52,1.0,5.0,1822,29,10,-4.561269,-0.75165784,-3.1705542,6.8338614
2069,36.51,1.0,5.0,1584,17,93,0.28067094,-1.3014765,0.42217153,-3.127281
1642,19.99,4.0,4.5,1822,7,140,-1.5465323,-1.3168738,-2.5787275,-2.6041698
41,38.89,1.0,5.0,1140,7,140,1.5741704,-0.9661068,-0.7503835,4.207412
2313,2.69,1.0,5.0,1683,0,29,2.6391706,-1.5061078,-2.452285,2.7956424
240,10.99,11.0,4.9,178,17,93,-4.1770244,-1.7036686,-1.9616129,-2.4295623
2359,1.49,8.0,4.9,999,12,37,-6.11831,-1.3170979,-1.3600616,3.8723288
388,11.93,1.0,5.0,1822,14,46,2.9745736,-1.4500815,-3.0897765,4.8663044
544,9.79,4.0,5.0,514,5,49,2.2387085,5.580246,-2.479867,0.120220594
2322,30.99,2.0,4.5,81,40,151,-2.446769,-1.4494916,-0.7880299,-0.0060423706
1305,79.99,1.0,5.0,561,7,140,-4.084969,-1.0773451,-1.0915027,6.704159
601,5.0,1.0,5.0,623,17,93,7.9163704,5.7687235,-0.60643977,5.3263965
1028,17.6,39.0,4.2,1220,0,8,-3.3039248,5.6590586,-1.7739352,-4.2642035
1178,1.19,518.0,4.5,1785,0,29,1.6660652,-1.2711246,22.461102,-3.7342272
1435,4.8,127.0,4.7,1822,29,43,-6.382406,-1.3344095,-1.1085465,-2.3901677
546,4.49,5.0,4.6,81,5,49,-7.2814627,-0.9876673,-2.0707808,0.50277066
360,4.8,1.0,5.0,611,5,71,-2.6915367,6.122327,-3.3777187,-0.3395174
215,2.4,4.0,5.0,1436,29,43,5.5573015,5.8245754,-2.3265321,2.0573053
1766,2.03,5.0,5.0,421,29,43,8.342192,6.005233,0.35657144,2.6141524
507,15.45,8.0,4.0,345,12,2,6.612352,-1.0720848,-1.353265,-2.4519176
1415,8.98,1.0,5.0,598,9,122,6.662982,-1.0161792,-0.99924505,6.5496697
1719,7.68,6.0,4.7,81,21,75,3.6224813,-1.6672432,-2.066485,-0.4536444
1024,5.55,1.0,5.0,979,29,43,-0.43227088,-1.1811571,22.461102,2.5621743
532,22.95,0.0,0.0,238,7,140,-3.8564947,-1.6995218,3.8942432,-5.9809184
768,47.0,3.0,4.3,58,7,140,-1.8362796,-1.2025558,-1.7270632,1.3427807
1455,3.49,1.0,5.0,1822,29,43,-3.5045757,-1.0824124,0.42221737,-1.4747341
1043,2.25,2.0,5.0,1266,0,29,3.8692808,-1.3372569,-1.3452342,-1.4829192
2059,12.35,1.0,5.0,364,17,121,-1.4809201,-1.0220737,-2.3078175,-4.1789055
1265,12.97,2.0,4.5,523,0,29,-0.33980882,-1.5589242,-0.4330894,3.0303674
1358,2.8,2.0,4.0,1822,9,51,-2.6269808,-1.3678207,-1.9727509,2.2375035
1981,24.95,1.0,5.0,987,13,1,-3.0023956,-1.1343212,-1.8522363,5.1736465
1578,11.99,13.0,4.2,1822,14,56,-5.583787,-1.5176549,-1.7977109,-2.7796335
544,7.86,1.0,4.0,1822,5,49,0.18225475,-1.5205358,7.866895,3.9843001
1275,2.49,3.0,5.0,81,0,35,-1.130026,5.2017813,-1.3796759,-1.2285005
437,64.87,9.0,4.9,1822,17,93,-1.8144244,-1.1911168,-2.1097863,-3.3478515
2315,0.99,1.0,5.0,1683,0,29,6.9511833,-1.6142159,-2.452285,-4.6831603
1821,23.99,2.0,5.0,877,5,128,-1.5700473,-1.1379972,-2.0498443,2.7132041
1996,6.5,3.0,4.7,1822,0,34,-2.8162613,-1.3060632,-2.2230701,0.1344323
1974,4.5,1.0,5.0,1081,32,69,-0.6508205,-1.8699133,-1.9375582,6.670962
1760,40.13,3.0,4.3,1218,7,140,-1.7685412,-1.5494577,-2.9218593,-2.8878736
1623,16.67,1.0,5.0,1805,5,108,-0.6515218,-0.9010205,-0.1674957,-3.9769852
1521,29.94,7.0,4.1,1325,5,49,1.2505066,-1.0392344,-3.0139968,-2.3473845
586,21.99,1.0,5.0,1081,5,137,-3.6867576,-1.2078029,-2.985567,-1.730372
1709,38.21,2.0,4.0,487,12,37,1.7917562,5.674496,-0.89720356,-0.942719
2094,7.95,29.0,4.5,457,17,142,0.41816926,-1.003545,-1.9748324,-3.9193916
625,12.99,2.0,4.0,1822,21,75,4.0605187,-1.3155104,-2.139986,-1.7204427
1533,43.1,24.0,4.8,1822,40,151,-4.1493306,-1.3570812,-1.8186569,-3.821747
1817,4.99,1.0,5.0,746,0,34,1.0606326,-1.0675817,22.461102,1.2490859
934,3.19,4.0,5.0,900,17,93,-2.0260038,-1.575479,-2.4585466,0.78357863
1718,60.99,7.0,4.7,234,13,116,-1.4176009,-1.6472199,-2.0255432,-2.195105
2205,2.97,1.0,5.0,1313,17,142,0.55458367,-1.3882191,-2.5363388,6.227046
84,2.1,39.0,4.7,346,29,10,-6.1349907,-1.286193,-1.5568392,-2.9747343
1511,19.95,1.0,5.0,1822,17,93,-2.2397695,-1.5101919,-0.26308805,-2.6567354
1433,8.49,1.0,5.0,214,7,140,-1.9002047,-1.5249288,-2.6139116,5.483883
1335,1.95,20.0,4.1,1005,12,2,1.139238,-1.2067543,-0.61414135,-2.7859397
2094,31.37,3.0,5.0,154,14,22,-6.4749975,-1.1283412,0.82992935,0.56522727
1623,10.7,8.0,4.1,1822,5,109,5.0057583,-1.2090914,-1.7174981,-3.958447
2307,1.99,1.0,5.0,1683,0,29,2.5328395,-1.3926277,-2.452285,6.240142
400,6.99,11.0,4.7,1822,7,138,-8.962786,-1.7412521,-2.6928144,-2.6925244
1948,4.49,3.0,5.0,786,14,46,10.947292,-0.7970789,-2.5005534,-0.5280613
23,14.61,2.0,4.5,1666,17,91,-1.7527164,5.7041793,22.461102,0.79070675
1808,18.9,7.0,4.7,1520,34,80,-8.839771,-1.1784091,-1.3596405,-3.1755633
515,2.29,1.0,5.0,328,14,22,2.03096,-1.0644183,-2.3248494,6.515048
376,9.99,1.0,5.0,1108,13,103,-2.3587363,-1.0368121,22.461102,-2.910284
1623,7.47,1.0,5.0,1822,5,49,-0.20137112,-0.8662966,-3.0326738,4.207609
382,33.99,1.0,5.0,1822,17,110,0.68045914,-1.5818934,-1.3935285,-5.536504
1718,7.97,2.0,5.0,212,13,81,-8.13721,-1.3841686,-3.081008,-0.041320823
934,74.99,2.0,4.5,1822,17,93,3.9167447,-1.3171248,-2.8317432,-2.4926648
1140,27.0,31.0,4.6,562,1,123,-5.091694,5.2115173,-1.8458834,-1.2749888
2310,0.99,1.0,5.0,1683,0,29,1.7014792,-1.6463583,-2.452285,5.3596826
1548,14.25,3.0,5.0,225,17,142,-0.07326219,-1.0878322,-2.4961314,4.311992
82,124.95,1.0,5.0,110,7,140,1.8038397,-1.2134986,-1.2183201,-3.1992064
2042,9.97,2.0,4.5,1712,7,138,2.3282888,-1.4183308,-1.6913497,-0.031102762
1227,12.99,1.0,5.0,81,9,122,-3.6939945,-1.1503965,-1.7936174,-0.84503084
1072,35.2,1.0,5.0,25,17,93,-1.0519259,-1.0431274,-1.2006638,3.937296
2330,1.34,1.0,4.0,1822,29,10,6.0821724,-0.8653157,-1.2678097,4.375168
544,2.99,2.0,5.0,1013,5,49,-3.1945763,5.4658136,-1.6658142,5.954975
437,9.99,3.0,5.0,1392,7,140,-4.549657,-1.4308727,-0.9818983,1.6684226
188,29.31,1.0,4.0,1269,13,81,3.5814943,-1.6547735,-1.4956299,-2.002144
41,119.99,1.0,5.0,1822,7,140,2.886846,-0.6348052,-2.4578657,-4.6090956
1760,5.91,1.0,5.0,1822,7,140,-1.0041721,-1.5360413,-2.8944912,1.6593988
291,11.44,1.0,4.0,1822,12,2,-2.522739,-0.93495846,-0.291081,-2.650927
2265,6.99,2.0,5.0,41,7,140,-0.04350078,-0.9686184,-1.533215,4.4847355
937,47.89,1.0,4.0,768,7,140,-0.6965011,-0.9495682,-0.07455906,-4.3213196
1118,27.0,28.0,4.6,202,40,151,-0.26271948,5.5656767,-1.4752522,-2.5181286
414,4.49,2.0,5.0,277,17,142,1.9035422,-1.0082314,-3.2593946,-0.6300037
